Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,JamesR,Foxborough,Wood,III-Project,Slip: e2557,11/16/2013,No,Slip: e2557,11/17/2013,18.79,1:01,Yes,1/29/2018,204.05,204.02,1,18.54,19.54
Expense,SamS,Framingham,First aid,OOO-Project,Slip: e2558,11/16/2013,No,Slip: e2558,11/17/2013,18.8,1:01,No,1/30/2018,204.16,204.13,0,18.55,19.55
Expense,ShawnR,Franklin,Plants,UUU-Project,Slip: e2559,11/16/2013,No,Slip: e2559,11/17/2013,18.81,1:01,Yes,1/31/2018,204.27,204.24,0,18.56,19.56
Expense,TomH,Freetown,Landscape Supplies,,Slip: e2560,11/16/2013,No,Slip: e2560,11/17/2013,18.82,1:01,No,2/1/2018,204.38,204.35,0,18.57,19.57
Expense,CoreyM,Gardner,Snacks,AAA-Project,Slip: e2561,11/17/2013,No,Slip: e2561,11/18/2013,18.83,1:01,Yes,2/2/2018,204.49,204.46,0,18.58,19.58
Expense,JamesR,Georgetown,Consultants,EEE-Project,Slip: e2562,11/17/2013,No,Slip: e2562,11/18/2013,18.84,1:01,No,2/3/2018,204.6,204.57,1,18.59,19.59
Expense,SamS,Gill,Safety,GILL-Project01,Slip: e2563,11/17/2013,No,Slip: e2563,11/18/2013,18.85,1:01,Yes,2/4/2018,204.71,204.68,0,18.6,19.6
Expense,ShawnR,Gloucester,Hand Tools,GLOUC-Project02,Slip: e2564,11/17/2013,No,Slip: e2564,11/18/2013,18.86,1:01,No,2/5/2018,204.82,204.79,0,18.61,19.61
Expense,TomH,Goshen,Power Tools,III-Project,Slip: e2565,11/17/2013,No,Slip: e2565,11/18/2013,18.87,1:01,Yes,2/6/2018,204.93,204.9,0,18.62,19.62
Expense,CoreyM,Gosnold,Cleanup Supplies,OOO-Project,Slip: e2566,11/17/2013,No,Slip: e2566,11/18/2013,18.88,1:01,No,2/7/2018,205.04,205.01,0,18.63,19.63
Expense,JamesR,Grafton,Pavers,UUU-Project,Slip: e2567,11/17/2013,No,Slip: e2567,11/18/2013,18.89,1:01,Yes,2/8/2018,205.15,205.12,1,18.64,19.64
Expense,SamS,Granby,Wood,,Slip: e2568,11/17/2013,No,Slip: e2568,11/18/2013,18.9,1:01,No,2/9/2018,205.26,205.23,0,18.65,19.65
Expense,ShawnR,Granville,First aid,AAA-Project,Slip: e2569,11/18/2013,No,Slip: e2569,11/19/2013,18.91,1:01,Yes,2/10/2018,205.37,205.34,0,18.66,19.66
Expense,TomH,Great Barrington,Plants,EEE-Project,Slip: e2570,11/18/2013,No,Slip: e2570,11/19/2013,18.92,1:01,No,2/11/2018,205.48,205.45,0,18.67,19.67
Expense,CoreyM,Greenfield,Landscape Supplies,GREEN-Project01,Slip: e2571,11/18/2013,No,Slip: e2571,11/19/2013,18.93,1:01,Yes,2/12/2018,205.59,205.56,0,18.68,19.68
Expense,JamesR,Groton,Snacks,GROTO-Project02,Slip: e2572,11/18/2013,No,Slip: e2572,11/19/2013,18.94,1:01,No,2/13/2018,205.7,205.67,1,18.69,19.69
Expense,SamS,Groveland,Consultants,III-Project,Slip: e2573,11/18/2013,No,Slip: e2573,11/19/2013,18.95,1:01,Yes,2/14/2018,205.81,205.78,0,18.7,19.7
Expense,ShawnR,Hadley,Safety,OOO-Project,Slip: e2574,11/18/2013,No,Slip: e2574,11/19/2013,18.96,1:01,No,2/15/2018,205.92,205.89,0,18.71,19.71
Expense,TomH,Halifax,Hand Tools,UUU-Project,Slip: e2575,11/18/2013,Yes,Slip: e2575,11/19/2013,18.97,1:01,Yes,2/16/2018,206.03,206,0,18.72,19.72
Expense,CoreyM,Hamilton,Power Tools,,Slip: e2576,11/18/2013,No,Slip: e2576,11/19/2013,18.98,1:01,No,2/17/2018,206.14,206.11,0,18.73,19.73
Expense,JamesR,Hampden,Cleanup Supplies,AAA-Project,Slip: e2577,11/19/2013,No,Slip: e2577,11/20/2013,18.99,1:01,Yes,2/18/2018,206.25,206.22,1,18.74,19.74
Expense,SamS,Hancock,Pavers,EEE-Project,Slip: e2578,11/19/2013,No,Slip: e2578,11/20/2013,19,1:01,No,2/19/2018,206.36,206.33,0,18.75,19.75
Expense,ShawnR,Hanover,Wood,HANOV-Project01,Slip: e2579,11/19/2013,No,Slip: e2579,11/20/2013,19.01,1:01,Yes,2/20/2018,206.47,206.44,0,18.76,19.76
Expense,TomH,Hanson,First aid,HANSO-Project02,Slip: e2580,11/19/2013,No,Slip: e2580,11/20/2013,19.02,1:01,No,2/21/2018,206.58,206.55,0,18.77,19.77
Expense,CoreyM,Hardwick,Plants,III-Project,Slip: e2581,11/19/2013,No,Slip: e2581,11/20/2013,19.03,1:01,Yes,2/22/2018,206.69,206.66,0,18.78,19.78
Expense,JamesR,Harvard,Landscape Supplies,OOO-Project,Slip: e2582,11/19/2013,No,Slip: e2582,11/20/2013,19.04,1:01,No,2/23/2018,206.8,206.77,1,18.79,19.79
Expense,SamS,Harwich,Snacks,UUU-Project,Slip: e2583,11/19/2013,No,Slip: e2583,11/20/2013,19.05,1:01,Yes,2/24/2018,206.91,206.88,0,18.8,19.8
Expense,ShawnR,Hatfield,Consultants,,Slip: e2584,11/19/2013,No,Slip: e2584,11/20/2013,19.06,1:01,No,2/25/2018,207.02,206.99,0,18.81,19.81
Expense,TomH,Haverhill,Safety,AAA-Project,Slip: e2585,11/20/2013,No,Slip: e2585,11/21/2013,19.07,1:01,Yes,2/26/2018,207.13,207.1,0,18.82,19.82
Expense,CoreyM,Hawley,Hand Tools,EEE-Project,Slip: e2586,11/20/2013,No,Slip: e2586,11/21/2013,19.08,1:01,No,2/27/2018,207.24,207.21,0,18.83,19.83
Expense,JamesR,Heath,Power Tools,HEATH-Project01,Slip: e2587,11/20/2013,No,Slip: e2587,11/21/2013,19.09,1:01,Yes,2/28/2018,207.35,207.32,1,18.84,19.84
Expense,SamS,Hingham,Cleanup Supplies,HINGH-Project02,Slip: e2588,11/20/2013,No,Slip: e2588,11/21/2013,19.1,1:01,No,3/1/2018,207.46,207.43,0,18.85,19.85
Expense,ShawnR,Hinsdale,Pavers,III-Project,Slip: e2589,11/20/2013,No,Slip: e2589,11/21/2013,19.11,1:01,Yes,3/2/2018,207.57,207.54,0,18.86,19.86
Expense,TomH,Holbrook,Wood,OOO-Project,Slip: e2590,11/20/2013,No,Slip: e2590,11/21/2013,19.12,1:01,No,3/3/2018,207.68,207.65,0,18.87,19.87
Expense,CoreyM,Holden,First aid,UUU-Project,Slip: e2591,11/20/2013,No,Slip: e2591,11/21/2013,19.13,1:01,Yes,3/4/2018,207.79,207.76,0,18.88,19.88
Expense,JamesR,Holland,Plants,,Slip: e2592,11/20/2013,No,Slip: e2592,11/21/2013,19.14,1:01,No,3/5/2018,207.9,207.87,1,18.89,19.89
Expense,SamS,Holliston,Landscape Supplies,AAA-Project,Slip: e2593,11/21/2013,No,Slip: e2593,11/22/2013,19.15,1:01,Yes,3/6/2018,208.01,207.98,0,18.9,19.9
Expense,ShawnR,Holyoke,Snacks,EEE-Project,Slip: e2594,11/21/2013,No,Slip: e2594,11/22/2013,19.16,1:01,No,3/7/2018,208.12,208.09,0,18.91,19.91
Expense,TomH,Hopedale,Consultants,HOPED-Project01,Slip: e2595,11/21/2013,No,Slip: e2595,11/22/2013,19.17,1:01,Yes,3/8/2018,208.23,208.2,0,18.92,19.92
Expense,CoreyM,Hopkinton,Safety,HOPKI-Project02,Slip: e2596,11/21/2013,No,Slip: e2596,11/22/2013,19.18,1:01,No,3/9/2018,208.34,208.31,0,18.93,19.93
Expense,JamesR,Hubbardston,Hand Tools,III-Project,Slip: e2597,11/21/2013,No,Slip: e2597,11/22/2013,19.19,1:01,Yes,3/10/2018,208.45,208.42,1,18.94,19.94
Expense,SamS,Hudson,Power Tools,OOO-Project,Slip: e2598,11/21/2013,No,Slip: e2598,11/22/2013,19.2,1:01,No,3/11/2018,208.56,208.53,0,18.95,19.95
Expense,ShawnR,Hull,Cleanup Supplies,UUU-Project,Slip: e2599,11/21/2013,No,Slip: e2599,11/22/2013,19.21,1:01,Yes,3/12/2018,208.67,208.64,0,18.96,19.96
Expense,TomH,Huntington,Pavers,,Slip: e2600,11/21/2013,Yes,Slip: e2600,11/22/2013,19.22,1:01,No,3/13/2018,208.78,208.75,0,18.97,19.97
Expense,CoreyM,Ipswich,Wood,AAA-Project,Slip: e2601,11/22/2013,No,Slip: e2601,11/23/2013,19.23,1:01,Yes,3/14/2018,208.89,208.86,0,18.98,19.98
Expense,JamesR,Kingston,First aid,EEE-Project,Slip: e2602,11/22/2013,No,Slip: e2602,11/23/2013,19.24,1:01,No,3/15/2018,209,208.97,1,18.99,19.99
Expense,SamS,Lakeville,Plants,III-Project,Slip: e2603,11/22/2013,No,Slip: e2603,11/23/2013,19.25,1:01,Yes,3/16/2018,209.11,209.08,0,19,20
Expense,ShawnR,Lancaster,Landscape Supplies,LANCA-Project01,Slip: e2604,11/22/2013,No,Slip: e2604,11/23/2013,19.26,1:01,No,3/17/2018,209.22,209.19,0,19.01,20.01
Expense,TomH,Lanesborough,Snacks,LANES-Project02,Slip: e2605,11/22/2013,No,Slip: e2605,11/23/2013,19.27,1:01,Yes,3/18/2018,209.33,209.3,0,19.02,20.02
Expense,CoreyM,Lawrence,Consultants,OOO-Project,Slip: e2606,11/22/2013,No,Slip: e2606,11/23/2013,19.28,1:01,No,3/19/2018,209.44,209.41,0,19.03,20.03
Expense,JamesR,Lee,Safety,UUU-Project,Slip: e2607,11/22/2013,No,Slip: e2607,11/23/2013,19.29,1:01,Yes,3/20/2018,209.55,209.52,1,19.04,20.04
Expense,SamS,Leicester,Hand Tools,,Slip: e2608,11/22/2013,No,Slip: e2608,11/23/2013,19.3,1:01,No,3/21/2018,209.66,209.63,0,19.05,20.05
Expense,ShawnR,Lenox,Power Tools,AAA-Project,Slip: e2609,11/23/2013,No,Slip: e2609,11/24/2013,19.31,1:01,Yes,3/22/2018,209.77,209.74,0,19.06,20.06
Expense,TomH,Leominster,Cleanup Supplies,EEE-Project,Slip: e2610,11/23/2013,No,Slip: e2610,11/24/2013,19.32,1:01,No,3/23/2018,209.88,209.85,0,19.07,20.07
Expense,CoreyM,Leverett,Pavers,III-Project,Slip: e2611,11/23/2013,No,Slip: e2611,11/24/2013,19.33,1:01,Yes,3/24/2018,209.99,209.96,0,19.08,20.08
Expense,JamesR,Lexington,Wood,LEXIN-Project01,Slip: e2612,11/23/2013,No,Slip: e2612,11/24/2013,19.34,1:01,No,3/25/2018,210.1,210.07,1,19.09,20.09
Expense,SamS,Leyden,First aid,LEYDE-Project02,Slip: e2613,11/23/2013,No,Slip: e2613,11/24/2013,19.35,1:01,Yes,3/26/2018,210.21,210.18,0,19.1,20.1
Expense,ShawnR,Lincoln,Plants,OOO-Project,Slip: e2614,11/23/2013,No,Slip: e2614,11/24/2013,19.36,1:01,No,3/27/2018,210.32,210.29,0,19.11,20.11
Expense,TomH,Littleton,Landscape Supplies,UUU-Project,Slip: e2615,11/23/2013,No,Slip: e2615,11/24/2013,19.37,1:01,Yes,3/28/2018,210.43,210.4,0,19.12,20.12
Expense,CoreyM,Longmeadow,Snacks,,Slip: e2616,11/23/2013,No,Slip: e2616,11/24/2013,19.38,1:01,No,3/29/2018,210.54,210.51,0,19.13,20.13
Expense,JamesR,Lowell,Consultants,AAA-Project,Slip: e2617,11/24/2013,No,Slip: e2617,11/25/2013,19.39,1:01,Yes,3/30/2018,210.65,210.62,1,19.14,20.14
Expense,SamS,Ludlow,Safety,EEE-Project,Slip: e2618,11/24/2013,No,Slip: e2618,11/25/2013,19.4,1:01,No,3/31/2018,210.76,210.73,0,19.15,20.15
Expense,ShawnR,Lunenburg,Hand Tools,III-Project,Slip: e2619,11/24/2013,No,Slip: e2619,11/25/2013,19.41,1:01,Yes,4/1/2018,210.87,210.84,0,19.16,20.16
Expense,TomH,Lynn,Power Tools,LYNN-Project01,Slip: e2620,11/24/2013,No,Slip: e2620,11/25/2013,19.42,1:01,No,4/2/2018,210.98,210.95,0,19.17,20.17
Expense,CoreyM,Lynnfield,Cleanup Supplies,LYNNF-Project02,Slip: e2621,11/24/2013,No,Slip: e2621,11/25/2013,19.43,1:01,Yes,4/3/2018,211.09,211.06,0,19.18,20.18
Expense,JamesR,Malden,Pavers,OOO-Project,Slip: e2622,11/24/2013,No,Slip: e2622,11/25/2013,19.44,1:01,No,4/4/2018,211.2,211.17,1,19.19,20.19
Expense,SamS,Manchester-by-the-Sea,Wood,UUU-Project,Slip: e2623,11/24/2013,No,Slip: e2623,11/25/2013,19.45,1:01,Yes,4/5/2018,211.31,211.28,0,19.2,20.2
Expense,ShawnR,Mansfield,First aid,,Slip: e2624,11/24/2013,No,Slip: e2624,11/25/2013,19.46,1:01,No,4/6/2018,211.42,211.39,0,19.21,20.21
Expense,TomH,Marblehead,Plants,AAA-Project,Slip: e2625,11/25/2013,Yes,Slip: e2625,11/26/2013,19.47,1:01,Yes,4/7/2018,211.53,211.5,0,19.22,20.22
Expense,CoreyM,Marion,Landscape Supplies,EEE-Project,Slip: e2626,11/25/2013,No,Slip: e2626,11/26/2013,19.48,1:01,No,4/8/2018,211.64,211.61,0,19.23,20.23
Expense,JamesR,Marlborough,Snacks,III-Project,Slip: e2627,11/25/2013,No,Slip: e2627,11/26/2013,19.49,1:01,Yes,4/9/2018,211.75,211.72,1,19.24,20.24
Expense,SamS,Marshfield,Consultants,MARSH-Project01,Slip: e2628,11/25/2013,No,Slip: e2628,11/26/2013,19.5,1:01,No,4/10/2018,211.86,211.83,0,19.25,20.25
Expense,ShawnR,Mashpee,Safety,MASHP-Project02,Slip: e2629,11/25/2013,No,Slip: e2629,11/26/2013,19.51,1:01,Yes,4/11/2018,211.97,211.94,0,19.26,20.26
Expense,TomH,Mattapoisett,Hand Tools,OOO-Project,Slip: e2630,11/25/2013,No,Slip: e2630,11/26/2013,19.52,1:01,No,4/12/2018,212.08,212.05,0,19.27,20.27
Expense,CoreyM,Maynard,Power Tools,UUU-Project,Slip: e2631,11/25/2013,No,Slip: e2631,11/26/2013,19.53,1:01,Yes,4/13/2018,212.19,212.16,0,19.28,20.28
Expense,JamesR,Medfield,Cleanup Supplies,,Slip: e2632,11/25/2013,No,Slip: e2632,11/26/2013,19.54,1:01,No,4/14/2018,212.3,212.27,1,19.29,20.29
Expense,SamS,Medford,Pavers,AAA-Project,Slip: e2633,11/26/2013,No,Slip: e2633,11/27/2013,19.55,1:01,Yes,4/15/2018,212.41,212.38,0,19.3,20.3
Expense,ShawnR,Medway,Wood,EEE-Project,Slip: e2634,11/26/2013,No,Slip: e2634,11/27/2013,19.56,1:01,No,4/16/2018,212.52,212.49,0,19.31,20.31
Expense,TomH,Melrose,First aid,III-Project,Slip: e2635,11/26/2013,No,Slip: e2635,11/27/2013,19.57,1:01,Yes,4/17/2018,212.63,212.6,0,19.32,20.32
Expense,CoreyM,Mendon,Plants,MENDO-Project01,Slip: e2636,11/26/2013,No,Slip: e2636,11/27/2013,19.58,1:01,No,4/18/2018,212.74,212.71,0,19.33,20.33
Expense,JamesR,Merrimac,Landscape Supplies,MERRI-Project02,Slip: e2637,11/26/2013,No,Slip: e2637,11/27/2013,19.59,1:01,Yes,4/19/2018,212.85,212.82,1,19.34,20.34
Expense,SamS,Methuen,Snacks,OOO-Project,Slip: e2638,11/26/2013,No,Slip: e2638,11/27/2013,19.6,1:01,No,4/20/2018,212.96,212.93,0,19.35,20.35
Expense,ShawnR,Middleborough,Consultants,UUU-Project,Slip: e2639,11/26/2013,No,Slip: e2639,11/27/2013,19.61,1:01,Yes,4/21/2018,213.07,213.04,0,19.36,20.36
Expense,TomH,Middlefield,Safety,,Slip: e2640,11/26/2013,No,Slip: e2640,11/27/2013,19.62,1:01,No,4/22/2018,213.18,213.15,0,19.37,20.37
Expense,CoreyM,Middleton,Hand Tools,AAA-Project,Slip: e2641,11/27/2013,No,Slip: e2641,11/28/2013,19.63,1:01,Yes,4/23/2018,213.29,213.26,0,19.38,20.38
Expense,JamesR,Milford,Power Tools,EEE-Project,Slip: e2642,11/27/2013,No,Slip: e2642,11/28/2013,19.64,1:01,No,4/24/2018,213.4,213.37,1,19.39,20.39
Expense,SamS,Millbury,Cleanup Supplies,III-Project,Slip: e2643,11/27/2013,No,Slip: e2643,11/28/2013,19.65,1:01,Yes,4/25/2018,213.51,213.48,0,19.4,20.4
Expense,ShawnR,Millis,Pavers,MILLI-Project01,Slip: e2644,11/27/2013,No,Slip: e2644,11/28/2013,19.66,1:01,No,4/26/2018,213.62,213.59,0,19.41,20.41
Expense,TomH,Millville,Wood,MILLV-Project02,Slip: e2645,11/27/2013,No,Slip: e2645,11/28/2013,19.67,1:01,Yes,4/27/2018,213.73,213.7,0,19.42,20.42
Expense,CoreyM,Milton,First aid,OOO-Project,Slip: e2646,11/27/2013,No,Slip: e2646,11/28/2013,19.68,1:01,No,4/28/2018,213.84,213.81,0,19.43,20.43
Expense,JamesR,Monroe,Plants,UUU-Project,Slip: e2647,11/27/2013,No,Slip: e2647,11/28/2013,19.69,1:01,Yes,4/29/2018,213.95,213.92,1,19.44,20.44
Expense,SamS,Monson,Landscape Supplies,,Slip: e2648,11/27/2013,No,Slip: e2648,11/28/2013,19.7,1:01,No,4/30/2018,214.06,214.03,0,19.45,20.45
Expense,ShawnR,Montague,Snacks,AAA-Project,Slip: e2649,11/28/2013,No,Slip: e2649,11/29/2013,19.71,1:01,Yes,5/1/2018,214.17,214.14,0,19.46,20.46
Expense,TomH,Monterey,Consultants,EEE-Project,Slip: e2650,11/28/2013,Yes,Slip: e2650,11/29/2013,19.72,1:01,No,5/2/2018,214.28,214.25,0,19.47,20.47
Expense,CoreyM,Montgomery,Safety,III-Project,Slip: e2651,11/28/2013,No,Slip: e2651,11/29/2013,19.73,1:01,Yes,5/3/2018,214.39,214.36,0,19.48,20.48
Expense,JamesR,Mount Washington,Hand Tools,MOUNT-Project01,Slip: e2652,11/28/2013,No,Slip: e2652,11/29/2013,19.74,1:01,No,5/4/2018,214.5,214.47,1,19.49,20.49
Expense,SamS,Nahant,Power Tools,NAHAN-Project02,Slip: e2653,11/28/2013,No,Slip: e2653,11/29/2013,19.75,1:01,Yes,5/5/2018,214.61,214.58,0,19.5,20.5
Expense,ShawnR,Nantucket,Cleanup Supplies,OOO-Project,Slip: e2654,11/28/2013,No,Slip: e2654,11/29/2013,19.76,1:01,No,5/6/2018,214.72,214.69,0,19.51,20.51
Expense,TomH,Natick,Pavers,UUU-Project,Slip: e2655,11/28/2013,No,Slip: e2655,11/29/2013,19.77,1:01,Yes,5/7/2018,214.83,214.8,0,19.52,20.52
Expense,CoreyM,Needham,Wood,,Slip: e2656,11/28/2013,No,Slip: e2656,11/29/2013,19.78,1:01,No,5/8/2018,214.94,214.91,0,19.53,20.53
Expense,JamesR,New Ashford,First aid,AAA-Project,Slip: e2657,11/29/2013,No,Slip: e2657,11/30/2013,19.79,1:01,Yes,5/9/2018,215.05,215.02,1,19.54,20.54
Expense,SamS,New Bedford,Plants,EEE-Project,Slip: e2658,11/29/2013,No,Slip: e2658,11/30/2013,19.8,1:01,No,5/10/2018,215.16,215.13,0,19.55,20.55
Expense,ShawnR,New Braintree,Landscape Supplies,III-Project,Slip: e2659,11/29/2013,No,Slip: e2659,11/30/2013,19.81,1:01,Yes,5/11/2018,215.27,215.24,0,19.56,20.56
Expense,TomH,New Marlborough,Snacks,NEWMA-Project01,Slip: e2660,11/29/2013,No,Slip: e2660,11/30/2013,19.82,1:01,No,5/12/2018,215.38,215.35,0,19.57,20.57
Expense,CoreyM,New Salem,Consultants,NEWSA-Project02,Slip: e2661,11/29/2013,No,Slip: e2661,11/30/2013,19.83,1:01,Yes,5/13/2018,215.49,215.46,0,19.58,20.58
Expense,JamesR,Newbury,Safety,OOO-Project,Slip: e2662,11/29/2013,No,Slip: e2662,11/30/2013,19.84,1:01,No,5/14/2018,215.6,215.57,1,19.59,20.59
Expense,SamS,Newburyport,Hand Tools,UUU-Project,Slip: e2663,11/29/2013,No,Slip: e2663,11/30/2013,19.85,1:01,Yes,5/15/2018,215.71,215.68,0,19.6,20.6
Expense,ShawnR,Newton,Power Tools,,Slip: e2664,11/29/2013,No,Slip: e2664,11/30/2013,19.86,1:01,No,5/16/2018,215.82,215.79,0,19.61,20.61
Expense,TomH,Norfolk,Cleanup Supplies,AAA-Project,Slip: e2665,11/30/2013,No,Slip: e2665,12/1/2013,19.87,1:01,Yes,5/17/2018,215.93,215.9,0,19.62,20.62
Expense,CoreyM,North.Adams,Pavers,EEE-Project,Slip: e2666,11/30/2013,No,Slip: e2666,12/1/2013,19.88,1:01,No,5/18/2018,216.04,216.01,0,19.63,20.63
Expense,JamesR,North.Andover,Wood,III-Project,Slip: e2667,11/30/2013,No,Slip: e2667,12/1/2013,19.89,1:01,Yes,5/19/2018,216.15,216.12,1,19.64,20.64
Expense,SamS,North.Attleborough,First aid,NORTH-Project01,Slip: e2668,11/30/2013,No,Slip: e2668,12/1/2013,19.9,1:01,No,5/20/2018,216.26,216.23,0,19.65,20.65
Expense,ShawnR,North.Brookfield,Plants,NORTH-Project02,Slip: e2669,11/30/2013,No,Slip: e2669,12/1/2013,19.91,1:01,Yes,5/21/2018,216.37,216.34,0,19.66,20.66
Expense,TomH,North.Reading,Landscape Supplies,OOO-Project,Slip: e2670,11/30/2013,No,Slip: e2670,12/1/2013,19.92,1:01,No,5/22/2018,216.48,216.45,0,19.67,20.67
Expense,CoreyM,Northampton,Snacks,UUU-Project,Slip: e2671,11/30/2013,No,Slip: e2671,12/1/2013,19.93,1:01,Yes,5/23/2018,216.59,216.56,0,19.68,20.68
Expense,JamesR,Northborough,Consultants,,Slip: e2672,11/30/2013,No,Slip: e2672,12/1/2013,19.94,1:01,No,5/24/2018,216.7,216.67,1,19.69,20.69
Expense,SamS,Northbridge,Safety,AAA-Project,Slip: e2673,12/1/2013,No,Slip: e2673,12/2/2013,19.95,1:01,Yes,5/25/2018,216.81,216.78,0,19.7,20.7
Expense,ShawnR,Northfield,Hand Tools,EEE-Project,Slip: e2674,12/1/2013,No,Slip: e2674,12/2/2013,19.96,1:01,No,5/26/2018,216.92,216.89,0,19.71,20.71
Expense,TomH,Norton,Power Tools,III-Project,Slip: e2675,12/1/2013,Yes,Slip: e2675,12/2/2013,19.97,1:01,Yes,5/27/2018,217.03,217,0,19.72,20.72
Expense,CoreyM,Norwell,Cleanup Supplies,NORWE-Project01,Slip: e2676,12/1/2013,No,Slip: e2676,12/2/2013,19.98,1:01,No,5/28/2018,217.14,217.11,0,19.73,20.73
Expense,JamesR,Norwood,Pavers,NORWO-Project02,Slip: e2677,12/1/2013,No,Slip: e2677,12/2/2013,19.99,1:01,Yes,5/29/2018,217.25,217.22,1,19.74,20.74
Expense,SamS,Oak Bluffs,Wood,OOO-Project,Slip: e2678,12/1/2013,No,Slip: e2678,12/2/2013,20,1:01,No,5/30/2018,217.36,217.33,0,19.75,20.75
Expense,ShawnR,Oakham,First aid,UUU-Project,Slip: e2679,12/1/2013,No,Slip: e2679,12/2/2013,20.01,1:01,Yes,5/31/2018,217.47,217.44,0,19.76,20.76
Expense,TomH,Orange,Plants,,Slip: e2680,12/1/2013,No,Slip: e2680,12/2/2013,20.02,1:01,No,6/1/2018,217.58,217.55,0,19.77,20.77
Expense,CoreyM,Orleans,Landscape Supplies,AAA-Project,Slip: e2681,12/2/2013,No,Slip: e2681,12/3/2013,20.03,1:01,Yes,6/2/2018,217.69,217.66,0,19.78,20.78
Expense,JamesR,Otis,Snacks,EEE-Project,Slip: e2682,12/2/2013,No,Slip: e2682,12/3/2013,20.04,1:01,No,6/3/2018,217.8,217.77,1,19.79,20.79
Expense,SamS,Oxford,Consultants,III-Project,Slip: e2683,12/2/2013,No,Slip: e2683,12/3/2013,20.05,1:01,Yes,6/4/2018,217.91,217.88,0,19.8,20.8
Expense,ShawnR,Palmer,Safety,OOO-Project,Slip: e2684,12/2/2013,No,Slip: e2684,12/3/2013,20.06,1:01,No,6/5/2018,218.02,217.99,0,19.81,20.81
Expense,TomH,Paxton,Hand Tools,PAXTO-Project01,Slip: e2685,12/2/2013,No,Slip: e2685,12/3/2013,20.07,1:01,Yes,6/6/2018,218.13,218.1,0,19.82,20.82
Expense,CoreyM,Peabody,Power Tools,PEABO-Project02,Slip: e2686,12/2/2013,No,Slip: e2686,12/3/2013,20.08,1:01,No,6/7/2018,218.24,218.21,0,19.83,20.83
Expense,JamesR,Pelham,Cleanup Supplies,UUU-Project,Slip: e2687,12/2/2013,No,Slip: e2687,12/3/2013,20.09,1:01,Yes,6/8/2018,218.35,218.32,1,19.84,20.84
Expense,SamS,Pembroke,Pavers,,Slip: e2688,12/2/2013,No,Slip: e2688,12/3/2013,20.1,1:01,No,6/9/2018,218.46,218.43,0,19.85,20.85
Expense,ShawnR,Pepperell,Wood,AAA-Project,Slip: e2689,12/3/2013,No,Slip: e2689,12/4/2013,20.11,1:01,Yes,6/10/2018,218.57,218.54,0,19.86,20.86
Expense,TomH,Peru,First aid,EEE-Project,Slip: e2690,12/3/2013,No,Slip: e2690,12/4/2013,20.12,1:01,No,6/11/2018,218.68,218.65,0,19.87,20.87
Expense,CoreyM,Petersham,Plants,III-Project,Slip: e2691,12/3/2013,No,Slip: e2691,12/4/2013,20.13,1:01,Yes,6/12/2018,218.79,218.76,0,19.88,20.88
Expense,JamesR,Phillipston,Landscape Supplies,OOO-Project,Slip: e2692,12/3/2013,No,Slip: e2692,12/4/2013,20.14,1:01,No,6/13/2018,218.9,218.87,1,19.89,20.89
Expense,SamS,Pittsfield,Snacks,PITTS-Project01,Slip: e2693,12/3/2013,No,Slip: e2693,12/4/2013,20.15,1:01,Yes,6/14/2018,219.01,218.98,0,19.9,20.9
Expense,ShawnR,Plainfield,Consultants,PLAIN-Project02,Slip: e2694,12/3/2013,No,Slip: e2694,12/4/2013,20.16,1:01,No,6/15/2018,219.12,219.09,0,19.91,20.91
Expense,TomH,Plainville,Safety,UUU-Project,Slip: e2695,12/3/2013,No,Slip: e2695,12/4/2013,20.17,1:01,Yes,6/16/2018,219.23,219.2,0,19.92,20.92
Expense,CoreyM,Plymouth,Hand Tools,,Slip: e2696,12/3/2013,No,Slip: e2696,12/4/2013,20.18,1:01,No,6/17/2018,219.34,219.31,0,19.93,20.93
Expense,JamesR,Plympton,Power Tools,AAA-Project,Slip: e2697,12/4/2013,No,Slip: e2697,12/5/2013,20.19,1:01,Yes,6/18/2018,219.45,219.42,1,19.94,20.94
Expense,SamS,Princeton,Cleanup Supplies,EEE-Project,Slip: e2698,12/4/2013,No,Slip: e2698,12/5/2013,20.2,1:01,No,6/19/2018,219.56,219.53,0,19.95,20.95
Expense,ShawnR,Provincetown,Pavers,III-Project,Slip: e2699,12/4/2013,No,Slip: e2699,12/5/2013,20.21,1:01,Yes,6/20/2018,219.67,219.64,0,19.96,20.96
Expense,TomH,Quincy,Wood,OOO-Project,Slip: e2700,12/4/2013,Yes,Slip: e2700,12/5/2013,20.22,1:01,No,6/21/2018,219.78,219.75,0,19.97,20.97
Expense,CoreyM,Randolph,First aid,RANDO-Project01,Slip: e2701,12/4/2013,No,Slip: e2701,12/5/2013,20.23,1:01,Yes,6/22/2018,219.89,219.86,0,19.98,20.98
Expense,JamesR,Raynham,Plants,RAYNH-Project02,Slip: e2702,12/4/2013,No,Slip: e2702,12/5/2013,20.24,1:01,No,6/23/2018,220,219.97,1,19.99,20.99
